Timestep,Volt,Rotate,Pressure,Vibration,State
0,0.42674798800432256,0.6556484422511853,0.24671605866637342,0.22705822424024458,1
1,0.30642702140943423,0.5914668732069446,0.21773566096600844,0.2628400599786864,1
2,0.36670363477160767,0.6629305619395524,0.22763942194516074,0.2376241990546824,1
3,0.3938278086727355,0.725382442682743,0.2215661864304067,0.23401758196851313,1
4,0.39783737776336703,0.6852357005628006,0.20996584685795758,0.314027167577042,1
5,0.3611125657001036,0.6302080623532627,0.23254183784375326,0.23382510723382,1
6,0.34984221502721763,0.6777026375734477,0.1860496283033113,0.2348122214450572,1
7,0.31077953282708354,0.6568670581329136,0.20314764753668316,0.2765282919294947,1
8,0.369541989791702,0.6507556786187167,0.23747679504916192,0.2516931854017619,1
9,0.4426482002195763,0.6062073673388703,0.2086315988457414,0.2902995970553515,1
10,0.3259887617693428,0.6108066203511818,0.2273330893618428,0.3231116647601119,1
11,0.3126420035067024,0.6954646641821493,0.2178059163362865,0.30744976511404365,1
12,0.3322093380070342,0.663055917335819,0.23804089204573492,0.2715243014536979,1
13,0.3595146452130839,0.6798684536893889,0.24877417027433193,0.252002450203344,1
14,0.31270738775433476,0.5888520832652452,0.2120880638629674,0.27216009792864615,1
15,0.3583989759600048,0.5794961097312592,0.21560150417645355,0.24976927168422708,1
16,0.3394438490495112,0.6081840247931845,0.21662523930994776,0.1754593951720082,1
17,0.377803427484638,0.6652062420812291,0.23877962609965414,0.26834920903735426,1
18,0.35659828642165886,0.6069722685037849,0.22978670771762108,0.22220336932871854,1
19,0.3032437831682195,0.6017750325462857,0.2332716799147736,0.2630891815867089,1
20,0.4020823750589298,0.6741800479235535,0.2038925255866088,0.2625497311789491,1
21,0.36763233296874187,0.6480063136774259,0.19882055366092735,0.2111910679019755,1
22,0.36839270582320705,0.6342410190249196,0.2027311948163962,0.2539010567369529,1
23,0.40904102651143004,0.622914214316455,0.237172171840671,0.23877370499517372,1
24,0.4248356200722412,0.5759310483464509,0.2191710496136706,0.2994808706652071,1
25,0.3974499765999452,0.6359171348457694,0.2274886005604887,0.21764191703499033,1
26,0.34985918514033953,0.626629504064876,0.21935431575626627,0.2652200487840295,1
27,0.33287304535693946,0.628769474576469,0.2165222582188151,0.24308589897318728,1
28,0.3366319643140593,0.6773591343675358,0.23912956302663585,0.2479264735973962,1
29,0.34734425469948116,0.630458444163419,0.22084458527876585,0.2769436697076205,1
30,0.2845010333120238,0.6358925594886852,0.2070086805891323,0.2388743899417823,1
31,0.35961359476044297,0.7080765772346715,0.18135858065860488,0.2829580422782255,1
32,0.3365278280879816,0.6121607537262288,0.21617793305848296,0.26719937600055305,1
33,0.36492913821051143,0.6020215023788872,0.18497248105831457,0.28310207477029226,1
34,0.31306450177850365,0.6657725576069153,0.19926802078775097,0.226720371068631,1
35,0.33783091629817996,0.6604411683650195,0.2000273499501525,0.2775195187355145,1
36,0.36932891707710047,0.6421083461531829,0.20186755862787523,0.20992118134545612,1
37,0.3184951236542636,0.6583318957886655,0.24615604790447132,0.33089184712937963,1
38,0.3674915772331234,0.6240847963609333,0.20252673685686595,0.26072975865317355,1
39,0.39026002314430197,0.649809707220996,0.2384837288730859,0.2814788084055144,1
40,0.3266722240080756,0.6730732259466464,0.23803808933466983,0.2410437475460902,1
41,0.4014583791224847,0.6530693540105675,0.23479611124436478,0.3219603595984976,1
42,0.34669670482510956,0.7024860538493856,0.21895073105555837,0.22116285249006382,1
43,0.3557182659150177,0.6247624331354097,0.22699662558447686,0.2632685655619222,1
44,0.3412706046116965,0.662182032682834,0.21630559434356425,0.22354941534286227,1
45,0.34004698678034806,0.6728744570177373,0.1844746190811919,0.30164034602710227,1
46,0.3235479693643033,0.6817556738538094,0.1915114001561542,0.28933944274295015,1
47,0.372607838903943,0.6409587957437991,0.23284240114794044,0.2791928938831313,1
48,0.3041900028730002,0.6282209537746111,0.22632567199002698,0.23965785503705267,1
49,0.5085485794982113,0.6360081139211234,0.22568399362247601,0.24664226374792794,1
50,0.3483558791941549,0.6584322194796721,0.22266170227481794,0.27730031529556676,1
51,0.3231469727766364,0.6150813606307912,0.22720585741641675,0.2616119533404461,1
52,0.3694071857688985,0.5951127940532042,0.17620315393084496,0.24473650180881037,1
53,0.3435808946457984,0.6708141566383125,0.24135848266701887,0.2677268272625922,1
54,0.39954508168670055,0.6836251630132216,0.20993266637548508,0.23535905278050545,1
55,0.3855307605044442,0.5785348842047355,0.2482197872354483,0.25425603353493237,1
56,0.35723777740182455,0.4187817827264282,0.24568969736212343,0.24466787157427375,1
57,0.3562670542042473,0.5753717485175486,0.21600997142220685,0.2738380623050352,1
58,0.35063834646858316,0.6475910339305553,0.17471636991428077,0.20846522141203547,1
59,0.31905045693113204,0.6627135246317859,0.21639328955513734,0.21769133088651912,1
60,0.38669150893031673,0.5544857366291911,0.21267939391528284,0.5245743404854576,1
61,0.35057801279663403,0.6545339926884537,0.22589048607576026,0.24842589127528075,1
62,0.3689407501392164,0.6784560071396626,0.2060723021887927,0.21502302019248903,1
63,0.3714274889693259,0.6304858564679883,0.20025467133829455,0.2674564117259775,1
64,0.3815579549541047,0.6274605994375605,0.1890363488646443,0.25205268910247564,1
65,0.38760704734016604,0.6364691795401517,0.22522965554093038,0.25874145676450067,1
66,0.303711394730133,0.6228872141098838,0.20527957265992539,0.24591845897483094,1
67,0.3312595235520868,0.6487679075956787,0.23325069075910038,0.2510913201405089,1
68,0.3611016018094621,0.6222107711835302,0.21257595548362207,0.278886393488867,1
69,0.38722122167239054,0.6667043967518881,0.24880960522942228,0.28620421952374736,1
70,0.31826290289461234,0.6188118853406758,0.22733896946633153,0.18824025590241464,1
71,0.5511239768971933,0.6305393473401892,0.17542604175750914,0.2874578915020063,1
72,0.40316571565137865,0.6238036696936079,0.21715194686649264,0.21981836211101047,1
73,0.36698614079331987,0.6441825721198976,0.18168257865905196,0.31725888654404605,1
74,0.3299296800539021,0.5042243642915643,0.21219514413728466,0.24155438576867036,1
75,0.328367013114369,0.5964518658531746,0.24135552687784045,0.27486106259415527,1
76,0.3330140677260239,0.6086549354126441,0.2042789453206776,0.25198734683279506,1
77,0.2913066644647027,0.629103686808706,0.25016609192639283,0.2476590030379377,1
78,0.40468320615514486,0.623989291685152,0.2205210594757155,0.3344978782699367,1
79,0.3580853828620694,0.6249756813876726,0.17710050679114114,0.25031927722159053,1
