Timestep,Volt,Rotate,Pressure,Vibration,State
0,0.3289517638030641,0.6215382319564862,0.4721917662269947,0.28458164949513776,3
1,0.3522523716458772,0.627179312410581,0.21860484563656848,0.21547980779915601,3
2,0.6014465627650712,0.6001797925305854,0.35298510823582363,0.23551318705614976,3
3,0.561173120507035,0.6487796884973632,0.23371094159553313,0.24953416717894353,3
4,0.38519760522910507,0.605020730906721,0.2350178997043315,0.236320891648028,3
5,0.34526588101085887,0.4961285112312442,0.21222468132484648,0.21398998289866053,3
6,0.34055626457497773,0.6245010042688436,0.23395800286158042,0.22443878098882378,3
7,0.39296914356516094,0.5745840437327345,0.21136973259632363,0.23445850537212787,3
8,0.5781469128384422,0.6487651283782493,0.2346123557251447,0.2536277648532651,3
9,0.25001966093785366,0.6916580074263365,0.49713272118002927,0.24677628267314652,3
10,0.3446736171073758,0.6503685601728042,0.19727589828928158,0.19936471574097003,3
11,0.4097037459017827,0.6130424581804561,0.24083793768873152,0.2220847873040591,3
12,0.3309995763777446,0.674837862552951,0.19214786651318244,0.25786805328425744,3
13,0.3520274613483963,0.7301233594335962,0.21564908848494632,0.24648832049861372,3
14,0.3482971755635852,0.49612794579609415,0.21537519048273443,0.3035563709934635,3
15,0.40857845741733356,0.6407628734589715,0.22833749160684202,0.21176364373013312,3
16,0.4190779104866454,0.6226326551807375,0.2299319856328613,0.2628367877789123,3
17,0.36775431008703,0.33223838276690165,0.25236568180011154,0.32443339480317923,3
18,0.38912252465685493,0.6444776924277339,0.18800244556580786,0.2744010546391558,3
19,0.3696977650756429,0.6223225942321021,0.20562757195322898,0.18715232353664463,3
20,0.4064589524767256,0.6196601423363384,0.22265881330174564,0.21786725594711406,3
21,0.4087512858471588,0.6395044809103129,0.18766840850922348,0.21534946368430505,3
22,0.41372848660293027,0.6605300066639503,0.23048398965805436,0.22206956976371084,3
23,0.5846383264777609,0.6382286367903859,0.22812369539832375,0.25140434829541575,3
24,0.3685944132426862,0.6469723019449176,0.1927981995758222,0.21290175901459812,3
25,0.3650626390872729,0.6307950008059208,0.19196766180975142,0.283130728660007,3
26,0.30902913644780017,0.6550626716625969,0.21223628115386362,0.2417410786501189,3
27,0.36493929038867257,0.6268171207474366,0.21264246201124107,0.2134298574436583,3
28,0.5845637681272785,0.6354086845082914,0.23401943631961383,0.2796146120785223,3
29,0.3407776043152254,0.3986589723264503,0.2342233249895698,0.24213405203157495,3
30,0.4234503213218808,0.6688379492743983,0.1890180082559636,0.24637515234152882,3
31,0.3142758270488497,0.5866714569537764,0.22799537388266794,0.27198876692197554,3
32,0.4910160238305018,0.6393237273465798,0.19804307782800223,0.2425136881537136,3
33,0.3558513000642584,0.6472393752829201,0.23982070248904014,0.23740531254641845,3
34,0.370661026474596,0.6334594662193067,0.19206005140833485,0.2199247716379116,3
35,0.3795772264578913,0.3600461530569055,0.20786816343365655,0.19015019492271618,3
36,0.3689328969846778,0.3210425439734247,0.2063201371587264,0.23722246916827877,3
37,0.3462837234173973,0.6291833930988519,0.19256380804126944,0.24468669698832798,3
38,0.33692011867965854,0.7095765631478632,0.4921033610308463,0.23814231953214,3
39,0.4402614291357691,0.644861651458396,0.19564152861433481,0.19772977326171687,3
40,0.3572396106770784,0.6834337223408476,0.2395204856742436,0.2629175922029068,3
41,0.3746967361840876,0.6497897418053394,0.48317799859036853,0.29271102945406213,3
42,0.40349423934382234,0.3247908245893618,0.19908089598592701,0.2490432976901237,3
43,0.3671188080452828,0.652159681239642,0.2094628689858108,0.2578647876022408,3
44,0.37266285852744047,0.6117156877489777,0.23490553912238302,0.22681805305510894,3
45,0.3700844947326593,0.5909769616083497,0.2544747192738868,0.20715378353859457,3
46,0.37400792460470605,0.6334441638958127,0.18914236477605478,0.18309713394976823,3
47,0.42468931172141416,0.6000758066456607,0.18383969263045788,0.26155448807414966,3
48,0.5684003838123302,0.6913602495945932,0.2237737938396021,0.3123628898029972,3
49,0.4230233463468501,0.609833455781396,0.213279114292001,0.2536384529568679,3
50,0.5421423335968787,0.651059490672362,0.23947253581964933,0.4957808039320857,3
51,0.3609808044025639,0.6111084066219948,0.213888909974594,0.22837197862795283,3
52,0.3476225999529522,0.6312039503140912,0.19111151588929093,0.1947765986956328,3
53,0.3819022060092078,0.6429702025778395,0.2249403614843131,0.5831426307629389,3
54,0.4035605805690829,0.7051452515296449,0.21027313987004462,0.23792231893525945,3
55,0.39385228395134325,0.6413747199745133,0.5032001021025594,0.25647318544081465,3
56,0.3545265254933785,0.638927338417308,0.2448616509038512,0.22138218880563487,3
57,0.5587001336212956,0.6174108560172078,0.19877116281268825,0.2635309408187325,3
58,0.397776671381803,0.6317673984614276,0.19205257600876754,0.19821174225946517,3
59,0.5783633859006524,0.604175015333354,0.207947678184648,0.22752502326090496,3
60,0.5599165838078427,0.6091087279883597,0.22047668062064035,0.2393107776549798,3
61,0.5524386672996041,0.6714507723917382,0.23965893537751912,0.21146133785698665,3
62,0.38074616238052666,0.34610458980999226,0.20947624871840503,0.27380417990798644,3
63,0.36920448226087293,0.6412785639027669,0.25310000557735535,0.2545510820347976,3
64,0.4364602481989339,0.6726676166653702,0.2179128947368403,0.20697442774196642,3
65,0.37232717811520477,0.6143709842243436,0.24807669899257437,0.22574144045456926,3
66,0.32101560473703067,0.6654296075623441,0.2355303379013939,0.17675532199525779,3
67,0.37693174520524586,0.6493291246903469,0.21116558364146976,0.20321534517209444,3
68,0.57791913997908,0.6423636969920745,0.22924884146979113,0.23023931942187634,3
69,0.3844082161915926,0.5943110595135382,0.22015066695663577,0.2106786077892005,3
70,0.2883347986765173,0.6334752854361835,0.2802232025436117,0.2682047917996888,3
71,0.34996795583734125,0.3413015112874696,0.22342400436000887,0.29467110331534546,3
72,0.41064367358076953,0.6352285313617281,0.23344405455932848,0.26408746872448585,3
73,0.4126676506834396,0.6673240743659352,0.20515587283185524,0.24866957813723212,3
74,0.4287295323148384,0.6383893690032038,0.2342099162038531,0.2031766283221308,3
75,0.6107761251835966,0.6084000604083531,0.22004706084622783,0.24122479117132742,3
76,0.5044357042998022,0.5176384728089733,0.6050084742615882,0.2852219969237521,3
77,0.33918723342432366,0.6752104396990452,0.17853378646671694,0.21327311775208851,3
78,0.6658867349498473,0.6001982577308285,0.21339024769215556,0.3877151486225432,3
79,0.3578418063594577,0.6679480887777409,0.2819732920604612,0.22297415685359484,3
80,0.3055948601567396,0.628180759691519,0.21905826415019733,0.2572817208669543,3
81,0.4125788344434631,0.6168631660363558,0.1831432140543814,0.2416943487266982,3
82,0.5269759045606112,0.5304795548466108,0.3146480801260369,0.20677166791084922,3
83,0.6484203600957986,0.696108418272392,0.4459968620290569,0.2528058750775086,3
84,0.3011839007759994,0.6992120502947533,0.4199613755943654,0.2617047890989266,3
85,0.533369579710206,0.6066931644256073,0.23163071821575285,0.27278415938974293,3
86,0.2970891061787773,0.6039776117523608,0.21497947001747625,0.19162036762304627,3
87,0.3803534110034506,0.6606759784979143,0.21522741223833627,0.22176841024788033,3
88,0.38891857709197697,0.6458913818441405,0.2493012527031322,0.22676382730765446,3
89,0.37810880990545687,0.6097137999505359,0.21842326439690424,0.238276885316368,3
90,0.42518152509479706,0.6583063494993954,0.5152820976109053,0.24369724877676405,3
91,0.43587872298302954,0.666210222520104,0.2145612551457006,0.24629344437600553,3
92,0.32008323439950254,0.6504461723745699,0.20319154940816872,0.23147255179049042,3
93,0.3953956853591775,0.3430217324690943,0.23201208952956237,0.2326499716637464,3
94,0.4376448268026623,0.43498279714829274,0.2276620438899866,0.2548589459932457,3
95,0.5705951673667561,0.6598097244888615,0.2441736050397454,0.2727290269873737,3
96,0.35518538117952536,0.6142768760651454,0.22739212504854428,0.2683915295854915,3
97,0.3663890244294483,0.3409810670728163,0.2145728075347786,0.2544518668830578,3
98,0.3550092867749362,0.654631207607627,0.18803464711889523,0.24040143067815414,3
99,0.33827305560101373,0.6595457786012624,0.1859338552228457,0.2009532344533006,3
100,0.40415730660370097,0.6948024228467737,0.19759976592827275,0.25345234284830465,3
101,0.3813197111815007,0.6075918054368337,0.5144554723821951,0.23253854389380946,3
102,0.3547887974424367,0.6264669039250681,0.2156639516276784,0.23537645809820185,3
103,0.3457743222822929,0.5610918273903628,0.4624086770071429,0.24979432106157481,3
104,0.32375982921298824,0.37404854041273955,0.2251496701285663,0.2681236114764243,3
105,0.38881617407267044,0.6794957124963074,0.19421049305531457,0.6183988924392008,3
106,0.37315705730217774,0.6470220061878655,0.23726173507980022,0.25329030357388316,3
107,0.37039005097288297,0.6030958962033721,0.22944573879354385,0.25342786976853204,3
108,0.33767652607391063,0.6980435340714478,0.5192945945448281,0.24909586925209776,3
109,0.34487298442553227,0.5524988631987441,0.20623387659776204,0.21170021612980852,3
110,0.3399462424436992,0.6691616823983373,0.24112106696041796,0.19247716692778635,3
111,0.33102080039849274,0.6632573759823917,0.25134549229744346,0.2287755814085546,3
112,0.3379193859867869,0.6356172043006703,0.20587460484724457,0.20447415009903078,3
113,0.3743037963681681,0.41126946773647005,0.18979332651644465,0.25704972507750007,3
114,0.359044938165484,0.3672274116154976,0.19325238813795345,0.25111561534684784,3
